id;amount;order_id;date;fk_transaction_users;type
1;20000.00;0;2023-04-24 16:25:28;1;RECEIVED
2;10000.00;0;2023-09-02 16:25:28;4;RECEIVED
3;1000.00;0;2022-12-30 16:25:28;9;RECEIVED
4;2000.00;0;2022-04-11 16:25:28;42;RECEIVED
5;1000.00;0;2023-04-19 16:25:28;41;RECEIVED
6;1000.00;0;2023-04-01 16:25:28;40;RECEIVED
7;1000.00;0;2022-06-23 16:25:28;39;RECEIVED
8;1000.00;0;2022-03-19 16:25:28;38;RECEIVED
9;1000.00;0;2022-08-31 16:25:28;37;RECEIVED
10;1000.00;0;2023-07-19 16:25:28;36;RECEIVED
11;1000.00;0;2023-09-20 16:25:28;35;RECEIVED
12;1000.00;0;2023-07-18 16:25:28;34;RECEIVED
13;1000.00;0;2022-07-07 16:25:28;33;RECEIVED
14;1000.00;0;2023-08-06 16:25:28;32;RECEIVED
15;1000.00;0;2023-01-19 16:25:28;31;RECEIVED

16;1000.00;0;2023-07-18 16:25:28;30;RECEIVED
17;1000.00;0;2023-02-23 16:25:28;29;RECEIVED
18;1000.00;0;2023-03-22 16:25:28;28;RECEIVED
19;1000.00;0;2022-12-26 16:25:28;27;RECEIVED
20;1000.00;0;2023-09-05 16:25:28;26;RECEIVED
21;1000.00;0;2022-03-11 16:25:28;25;RECEIVED
22;1000.00;0;2022-04-24 16:25:28;24;RECEIVED
23;1000.00;0;2022-01-20 16:25:28;23;RECEIVED
24;1000.00;0;2023-08-09 16:25:28;22;RECEIVED
25;11000.00;0;2022-07-20 16:25:28;21;RECEIVED
26;1000.00;0;2022-10-16 16:25:28;20;RECEIVED
27;15000.00;0;2022-03-17 16:25:28;19;RECEIVED
28;3000.00;0;2022-08-18 16:25:28;18;RECEIVED
29;1000.00;0;2023-07-30 16:25:28;17;RECEIVED
30;1000.00;0;2023-01-10 16:25:28;16;RECEIVED

31;2000.00;0;2022-12-29 16:25:28;15;RECEIVED
32;1000.00;0;2022-11-20 16:25:28;14;RECEIVED
33;1000.00;0;2023-11-05 16:25:28;13;RECEIVED
34;1000.00;0;2023-05-27 16:25:28;12;RECEIVED
35;1000.00;0;2023-02-04 16:25:28;11;RECEIVED
36;5000.00;0;2022-04-20 16:25:28;10;RECEIVED
37;20000.00;0;2023-04-02 16:25:28;8;RECEIVED
38;5500.00;0;2022-12-15 16:25:28;7;RECEIVED
39;11000.00;0;2023-10-07 16:25:28;6;RECEIVED
40;8000.00;0;2022-03-03 16:25:28;5;RECEIVED
41;2000.00;0;2022-01-19 16:25:28;3;RECEIVED
42;1000.00;0;2022-09-14 16:25:28;2;RECEIVED

43;1155.99;1;2023-11-02 16:25:28;1;SENT
44;1309.9;2;2022-09-05 23:00:45;2;SENT
45;2653.93;3;2022-12-04 18:01:53;10;SENT
46;6121.2;4;2023-01-05 21:31:03;5;SENT
47;5510.89;5;2022-10-15 22:42:15;1;SENT
48;5165.79;6;2023-02-05 18:19:25;7;SENT
49;700;7;2022-04-21 11:29:35;1;SENT
50;399.96;8;2022-07-24 10:19:56;3;SENT
51;9099.87;9;2023-01-29 09:51:07;6;SENT
52;18743.76;10;2022-03-12 06:42:22;8;SENT
53;2103;11;2022-12-15 04:55:43;1;SENT
54;799.99;12;2023-10-14 11:12:04;4;SENT
55;2368.43;13;2023-04-13 13:44:19;1;SENT
56;1001.98;14;2023-03-26 17:15:25;1;SENT
57;2499.95;15;2023-01-24 18:46:40;15;SENT
58;9133.28;16;2022-08-21 23:00:05;21;SENT
59;2099.79;17;2022-07-20 19:08:18;18;SENT
60;14228.58;18;2023-05-30 01:26:59;19;SENT
61;1952.97;19;2023-02-25 22:21:04;10;SENT
62;7432.87;20;2022-10-28 10:10:07;2;SENT
63;3280.73;21;2023-05-21 19:24:25;1;SENT
64;500.99;22;2022-09-29 11:15:28;4;SENT
65;2003.96;23;2022-10-25 17:21:30;1;SENT

66;655.99;1;2023-11-2 16:25:28;9;RECEIVED
67;500.00;1;2023-11-2 16:25:28;1;RECEIVED
68;1309.90;2;2022-9-5 23:00:45;4;RECEIVED
69;2653.93;3;2022-12-4 18:01:53;1;RECEIVED
70;6121.20;4;2023-1-5 21:31:03;1;RECEIVED
71;5510.89;5;2022-10-15 22:42:15;1;RECEIVED
72;5165.79;6;2023-2-5 18:19:25;1;RECEIVED
73;700.00;7;2022-4-21 11:29:35;1;RECEIVED
74;399.96;8;2022-7-24 10:19:56;1;RECEIVED
75;9099.87;9;2023-1-29 09:51:07;1;RECEIVED
76;18743.76;10;2022-3-12 06:42:22;1;RECEIVED
77;2103.00;11;2022-12-15 04:55:43;1;RECEIVED
78;799.99;12;2023-10-14 11:12:04;1;RECEIVED
79;1967.97;13;2023-4-13 13:44:19;9;RECEIVED
80;400.46;13;2023-4-13 13:44:19;1;RECEIVED
81;1001.98;14;2023-3-26 17:15:25;1;RECEIVED
82;2499.95;15;2023-1-24 18:46:40;1;RECEIVED
83;9133.28;16;2022-8-21 23:00:05;1;RECEIVED
84;2099.79;17;2022-7-20 19:08:18;1;RECEIVED
85;14228.58;18;2023-5-30 01:26:59;1;RECEIVED
86;1952.97;19;2023-2-25 22:21:04;1;RECEIVED
87;7432.87;20;2022-10-28 10:10:07;1;RECEIVED
88;3280.73;21;2023-5-21 19:24:25;1;RECEIVED
89;500.99;22;2022-9-29 11:15:28;1;RECEIVED
90;2003.96;23;2022-10-25 17:21:30;1;RECEIVED
