id,quantity,price,fk_product_orderitem,fk_orderitem_orders_table,size
1,5,100,1,1,XXS
2,1,655.99,15,1,XS
29,21,99.99,3,17,M
3,10,130.99,23,2,XL
4,3,500.99,4,3,XS
5,1,400.99,33,3,One Size
6,3,249.99,16,3,M
7,12,510.1,32,4,One Size
8,11,500.99,4,5,M
9,21,245.99,34,6,One Size
10,7,100,1,7,XXL
30,12,259.23,22,18,M
11,1,99.99,3,8,M
12,3,99.99,3,8,L
31,2,350.99,24,18,XS
13,13,699.99,5,9,XXS
32,1,650.99,19,18,XL
33,15,650.99,19,18,S
14,12,780.99,20,10,M
15,3,780.99,20,10,L
16,4,780.99,20,10,XL
17,5,780.99,20,10,M
34,3,650.99,19,19,S
18,4,350.5,27,11,S
19,2,350.5,27,11,XS
20,2,100,1,12,M
21,1,599.99,26,12,L
22,2,200.23,7,13,S
23,3,655.99,15,13,XL
24,2,500.99,4,14,XXL
25,4,499.99,8,15,XXS
26,1,499.99,8,15,M
35,5,650.99,19,20,M
36,3,650.99,19,20,L
27,4,950,35,16,One Size
28,12,444.44,31,16,One Size
37,4,444.99,11,20,XS
38,1,444.99,11,20,M
39,2,500.99,4,21,L
40,1,500.99,4,21,XXL
41,4,444.44,31,21,One Size
42,1,500.99,4,22,M
43,4,500.99,4,23,L
