status,time,fk_order_status_order,fk_order_status_orderitem
IN_PROGRESS,2023-11-02 16:25:28.000000,1,null
IN_PROGRESS,2022-09-05 23:00:45.000000,2,null
IN_PROGRESS,2022-12-04 18:01:53.000000,3,null
IN_PROGRESS,2023-01-05 21:31:03.000000,4,null
IN_PROGRESS,2022-10-15 22:42:15.000000,5,null
IN_PROGRESS,2023-02-05 18:19:25.000000,6,null
IN_PROGRESS,2022-04-21 11:29:35.000000,7,null
IN_PROGRESS,2022-07-24 10:19:56.000000,8,null
IN_PROGRESS,2023-01-29 09:51:07.000000,9,null
IN_PROGRESS,2022-03-12 06:42:22.000000,10,null
IN_PROGRESS,2022-12-15 04:55:43.000000,11,null
IN_PROGRESS,2023-10-14 11:12:04.000000,12,null
IN_PROGRESS,2023-04-13 13:44:19.000000,13,null
IN_PROGRESS,2023-03-26 17:15:25.000000,14,null
IN_PROGRESS,2023-01-24 18:46:40.000000,15,null
IN_PROGRESS,2022-08-21 23:00:05.000000,16,null
IN_PROGRESS,2022-07-20 19:08:18.000000,17,null
IN_PROGRESS,2023-05-30 01:26:59.000000,18,null
IN_PROGRESS,2023-02-25 22:21:04.000000,19,null
IN_PROGRESS,2022-10-28 10:10:07.000000,20,null
IN_PROGRESS,2023-05-21 19:24:25.000000,21,null
IN_PROGRESS,2022-09-29 11:15:28.000000,22,null
IN_PROGRESS,2022-10-25 17:21:30.000000,23,null
IN_PROGRESS,2023-11-02 16:25:28.209744,null,1
IN_PROGRESS,2023-11-02 16:25:28.209744,null,2
IN_PROGRESS,2022-07-20 19:08:18.859900,null,3
IN_PROGRESS,2022-12-04 18:01:53.148201,null,4
IN_PROGRESS,2022-12-04 18:01:53.148201,null,5
IN_PROGRESS,2022-12-04 18:01:53.148201,null,6
IN_PROGRESS,2023-01-05 21:31:03.413234,null,7
IN_PROGRESS,2022-10-15 22:42:15.468815,null,8
IN_PROGRESS,2023-02-05 18:19:25.627092,null,9
IN_PROGRESS,2022-04-21 11:29:35.440314,null,10
IN_PROGRESS,2022-07-24 10:19:56.669778,null,11
IN_PROGRESS,2022-07-24 10:19:56.669778,null,12
IN_PROGRESS,2023-01-29 09:51:07.943052,null,13
IN_PROGRESS,2022-12-15 04:55:43.149287,null,14
IN_PROGRESS,2022-12-15 04:55:43.149287,null,15
IN_PROGRESS,2022-12-15 04:55:43.149287,null,16
IN_PROGRESS,2022-12-15 04:55:43.149287,null,17
IN_PROGRESS,2022-12-15 04:55:43.149287,null,18
IN_PROGRESS,2022-12-15 04:55:43.149287,null,19
IN_PROGRESS,2022-12-15 04:55:43.149287,null,20
IN_PROGRESS,2022-12-15 04:55:43.149287,null,21
IN_PROGRESS,2023-04-13 13:44:19.446755,null,22
IN_PROGRESS,2023-04-13 13:44:19.446755,null,23
IN_PROGRESS,2023-03-26 17:15:25.106914,null,24
IN_PROGRESS,2023-01-24 18:46:40.645053,null,25
IN_PROGRESS,2023-01-24 18:46:40.645053,null,26
IN_PROGRESS,2022-08-21 23:00:05.324272,null,27
IN_PROGRESS,2022-08-21 23:00:05.324272,null,28
IN_PROGRESS,2022-07-20 19:08:18.859900,null,29
IN_PROGRESS,2023-05-30 01:26:59.652713,null,30
IN_PROGRESS,2023-05-30 01:26:59.652713,null,31
IN_PROGRESS,2023-05-30 01:26:59.652713,null,32
IN_PROGRESS,2023-05-30 01:26:59.652713,null,33
IN_PROGRESS,2023-02-25 22:21:04.350056,null,34
IN_PROGRESS,2022-10-28 10:10:07.239467,null,35
IN_PROGRESS,2022-10-28 10:10:07.239467,null,36
