name;description;price;discount_price;sales;companyid;created;fk_product_subcategory
White classic hoodie;Crafted with durability in mind, our hoodies are built to withstand the test of time. Reinforced stitching and high-quality materials ensure that they'll remain in excellent condition even after multiple washes. You can rely on them to be your go-to outfit for years to come.;100.00;;14;1;2023-08-13 23:23:00;2
Black oversize hoodie;Express your individuality with our customizable hoodies. Choose from a wide range of colors and personalize your hoodie with your name, favorite quotes, or unique graphics. Stand out from the crowd and make a fashion statement that's uniquely yours.;1400.99;1100.99;0;1;2022-08-16 01:01:00;2
Purple hoodie;Express your individuality with our customizable hoodies. Choose from a wide range of colors and personalize your hoodie with your name, favorite quotes, or unique graphics. Stand out from the crowd and make a fashion statement that's uniquely yours.Hoodies are not just for winter. They are the perfect layering piece for all seasons. Our lightweight hoodies are ideal for cool summer nights, while our fleece-lined options keep you warm during the winter months. You'll find yourself reaching for your hoodie year-round.;99.99;;25;1;2022-03-11 14:22:00;2
Grey blouse;Whether you're heading to the gym, lounging at home, or meeting friends for a casual outing, our hoodies are the perfect choice. With a versatile design, they pair well with jeans, leggings, or sweatpants, ensuring you look stylish and relaxed no matter the occasion.;500.99;400.99;24;1;2022-01-01 19:11:00;2
Sports sweatshirt;Our hoodies offer timeless style and unbeatable comfort. Made from high-quality, soft cotton blend fabric, these hoodies are perfect for keeping you warm on chilly days. The relaxed fit and cozy hood make them a must-have addition to your wardrobe.;699.99;;13;1;2022-08-13 14:14:00;2
Classic hoodie;Our hoodies seamlessly blend fashion and functionality. With a sleek, modern design, they offer a versatile look that can take you from the office to the gym with ease. Zippered pockets, headphone cord access, and adjustable hoods are just a few features that make our hoodies both stylish and practical.;1200.00;1000.99;0;1;2023-08-13 23:23:00;2
Multicolor hoodie; Ideal for the gym or laid-back weekends, this hoodie offers versatility in style.;200.23;;2;1;2023-04-22 12:01:00;2
Classic Tee;From casual outings to lazy weekends, our tees are your go-to choice. These versatile shirts pair seamlessly with jeans, shorts, or skirts, providing endless styling options. Dress them up or down for a look that suits any mood or event;499.99;300.00;5;1;2022-08-13 23:23:00;1
Classic red tee;Our classic tees offer timeless style and unbeatable comfort. Made from high-quality, soft cotton, these shirts are perfect for any casual occasion. The lightweight fabric and relaxed fit make them a staple in your wardrobe, ensuring you stay comfortable and stylish.;400.00;343.99;0;1;2022-09-22 12:12:00;1
Yellow T-shirt;Stand out from the crowd with our customizable tees. Choose from a variety of colors and personalize your shirt with your own designs, slogans, or monograms. Create a fashion statement that's uniquely you and wear your personality on your sleeve.;666.99;550.00;0;1;2023-09-25 21:26:00;1
Oversize Tee;T-shirts aren't just for summer. Our lightweight and breathable tees keep you cool in warm weather, while layering them under a jacket or sweater in colder months keeps you cozy. Enjoy the comfort and versatility of our tees all year round.;444.99;;5;1;2022-09-23 23:21:00;1
Handmade red T-shirt;Make a conscious choice with our organic t-shirts. Crafted from sustainable materials, these tees are not only soft and comfortable but also eco-friendly. Reduce your environmental impact while enjoying the comfort of these shirts.;500.99;;0;1;2022-05-12 12:15:00;1
Green tee;Embrace effortless style with our everyday elegance tees. With a simple and minimalist design, they provide a touch of sophistication to your casual look. Pair them with jeans or a skirt, and you're ready for any occasion.;880.00;;0;1;2023-10-26 14:36:00;1
Classic tee;Elevate your workout with our performance-driven t-shirts. Engineered with moisture-wicking technology and a comfortable fit, these tees are your perfect gym partner. Stay dry and focused during even the most intense workouts.;999.99;;0;1;2023-09-26 15:32:00;1
All-Weather Performance Jacket;Our all-weather performance jackets are designed to keep you comfortable in every season. Whether you're braving the elements during winter or need a lightweight layer for summer evenings, these jackets have you covered. Stay protected and stylish year-round.;655.99;;4;3;2023-02-26 15:42:00;3
Classic Jacket Collection;Experience the perfect blend of classic elegance and modern comfort with our jackets. The timeless designs are complemented by contemporary materials and features. From business meetings to weekend getaways, these jackets offer versatility and sophistication.;249.99;;3;1;2023-10-14 16:11:00;3
Black Jacket;Our jackets are built to last, even through the most rugged adventures. High-quality materials and meticulous craftsmanship ensure they remain in excellent condition. Whether you're exploring the great outdoors or simply heading to the office, rely on our jackets for years to come.;899.99;800.99;0;1;2022-03-13 01:23:00;3
Classic Black Jacket;Showcase your unique style with our customizable jackets. Choose from a range of colors and personalize your jacket with your name, monogram, or favorite graphics. Create a fashion statement that's uniquely yours and stand out from the crowd.;600.99;;0;1;2023-09-12 12:21:00;3
Blue jacket;Jackets are more than just protection from the cold, they're a fashion statement. Our collection of stylish jackets enhances your outfit while keeping you warm. Whether you're dressing up for a special event or adding a layer to your everyday look, our jackets offer the finishing touch you need.;650.99;;27;1;2023-09-12 13:47:00;3
Waterproof jacket;Prepare for your next adventure with our adventure-ready jackets. Crafted from durable and water-resistant materials, these jackets are perfect for hiking, camping, and other outdoor activities. Stay warm, dry, and comfortable while exploring the great outdoors.;780.99;;25;1;2023-05-13 14:48:00;3
All Blue jacket;Jackets aren't just for winter. They're the perfect layering piece for all seasons. Our lightweight jackets are ideal for cool summer evenings, while our insulated options keep you warm during the winter months. You'll find yourself reaching for your jacket year-round.;540.99;500.00;0;1;2022-06-30 10:46:00;3
Explorer Cap;Embark on your next adventure with confidence in our Explorer Cap. Engineered for durability and style, this cap is the perfect companion for outdoor enthusiasts. Get ready to explore in fashion.;259.23;;12;1;2022-07-21 04:56:00;4
Classic Cap;This cap is designed for the adventurous souls, ready to conquer new horizons with a perfect blend of style and functionality.;130.99;;10;2;2023-08-26 05:31:00;4
Active Lifestyle;This cap is the perfect companion for those seeking a touch of sophistication in their everyday look, offering a seamless blend of comfort and chic.;350.99;220.99;2;1;2023-09-12 11:12:00;4
Minimalist Style;Embrace the cityscape with our stylish cap that effortlessly blends urban charm with contemporary design. Unleash your edgy side and redefine your streetwear game.;210.20;199.99;0;1;2022-10-02 10:14:00;4
Adventure Hat;Express yourself with our Customizable Expression Cap. Featuring a blank canvas for personalization, this cap allows you to showcase your unique style. Let your creativity run wild and make a statement like never before.;599.99;;1;1;2023-04-01 18:06:00;4
Sustainable Cap;Join the eco-conscious movement with our Earth Advocate Cap. Made from sustainable materials, this cap not only enhances your style but also reflects your commitment to a greener planet.;350.50;299.99;6;1;2022-03-24 19:52:00;4
Sporty Cap;Unleash your athletic potential with our Performance Sport Pro Cap. Engineered for peak performance, this cap features moisture-wicking technology and a breathable design, ensuring you stay cool and focused during your workouts.;200.00;;0;1;2023-02-26 15:32:00;4
Black Backpack ;Experience ultimate convenience with our multi-compartment and multi-purpose backpacks.;1000.99;700.99;0;1;2022-02-01 03:50:00;5
Classic green backpack;Travel smart with our range of travel-friendly backpacks and carry-on solutions.;200.00;100.00;0;1;2023-01-05 01:51:00;5
School Backpack;Stay comfortable on your daily commute with our ergonomic backpacks.;444.44;;16;1;2023-01-04 23:21:00;5
Tourist Black Backpack;Keep your essentials safe and secure with our anti-theft backpacks.;510.10;;12;1;2023-02-16 22:59:00;5
Tourist Blue Backpack;Stay eco-conscious with our sustainable and eco-friendly backpack options.;400.99;;1;1;2022-08-18 17:12:00;5
Tourist Backpack;Carry your tech in style with our tech-savvy and gadget-friendly backpacks.;245.99;;21;1;2023-10-07 12:52:00;5
Tourist Green Backpack;Elevate your style with our fashion-forward backpacks for any occasion.;950.00;;4;1;2022-09-06 14:00:00;5
