quantity,sizevalue,fk_size_product
0,S,1
15,M,1
12,XS,2
16,S,2
22,M,2
58,L,2
1,XS,3
15,S,3
22,M,3
0,L,3
26,XL,3
90,XXL,3
21,S,4
42,M,4
57,L,5
21,XL,5
0,M,6
0,S,7
3,M,7
22,S,8
15,M,8
93,L,8
25,S,9
0,M,9
5,L,9
0,XL,9
23,XXS,10
0,XS,10
26,M,10
56,L,10
123,XL,10
24,S,11
57,M,11
21,L,11
72,XL,11
0,XS,12
13,S,12
14,M,12
75,L,12
21,S,13
26,M,13
58,L,13
82,S,14
13,M,14
2,L,14
3,XL,14
8,XXL,14
9,S,15
12,M,15
42,L,15
55,XL,15
123,XXL,15
25,XS,16
52,S,16
0,M,16
2,L,16
8,XL,16
0,S,17
12,M,17
34,L,17
42,S,18
52,M,18
9,L,18
12,XL,18
11,XXL,18
10,XXS,19
89,XS,19
22,S,19
25,M,19
24,L,19
28,XS,20
0,S,20
0,M,20
15,L,20
12,XL,20
15,XXL,20
61,XS,21
12,S,21
42,M,21
15,S,22
16,M,22
71,L,22
11,S,23
21,M,23
32,L,23
51,XS,24
21,S,24
23,M,24
42,L,24
63,S,25
75,M,25
0,L,25
0,XL,25
12,XXS,26
52,XS,26
74,S,26
12,M,26
64,S,27
86,M,27
25,L,27
12,XL,27
0,XXL,27
0,XXS,28
25,XS,28
52,S,28
64,M,28
25,One size,29
32,One size,30
52,One size,31
16,One size,32
6,One size,33
42,One size,34
29,One size,35
